      x ,       y ,   vcal ,   jcal ,   hcal ,   kcal , j2mass , h2mass , k2mass , jmodel , hmodel , kmodel ,   juse ,   huse ,   kuse , ra_original , dec_original ,            ra ,            dec
3564.59 ,  769.13 , 19.293 , 19.011 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.602 , 17.072 , 16.996 , 19.011 , 17.072 , 16.996 , 80.38722727 , -69.46895753 ,   80.38728511 , -69.4689647031
3751.05 ,  779.86 , 19.268 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.574 , 17.042 , 16.966 , 17.574 , 17.042 , 16.966 , 80.39288777 , -69.46731016 ,  80.392945494 , -69.4673171995
3429.58 ,  783.78 , 19.048 , 17.649 , 17.134 , 17.061 ,   30.0 ,   30.0 ,   30.0 ,  17.33 , 16.789 , 16.712 , 17.649 , 17.134 , 17.061 , 80.38373004 , -69.47037681 , 80.3837880003 , -69.4703840694
3550.95 ,  787.17 , 19.856 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.226 , 17.719 , 17.646 , 18.226 , 17.719 , 17.646 , 80.38731857 , -69.46926828 , 80.3873764459 , -69.4692754547
3504.64 ,  787.82 , 18.787 , 17.262 , 16.731 , 16.639 ,   30.0 ,   30.0 ,   30.0 , 17.034 , 16.482 , 16.404 , 17.262 , 16.731 , 16.639 , 80.38600156 ,  -69.4697109 , 80.3860594706 , -69.4697181062
3747.22 ,  788.59 , 19.523 ,   30.0 ,   30.0 , 17.468 ,   30.0 ,   30.0 ,   30.0 , 17.857 , 17.335 ,  17.26 , 17.857 , 17.335 , 17.468 , 80.39301182 , -69.46743444 , 80.3930695593 , -69.4674414785
3629.43 ,  790.54 , 18.671 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 16.899 , 16.338 , 16.261 , 16.899 , 16.338 , 16.261 , 80.38967041 , -69.46856334 , 80.3897282345 , -69.4685704592
3640.47 ,  791.87 , 18.881 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.138 , 16.588 ,  16.51 , 17.138 , 16.588 ,  16.51 , 80.39002422 , -69.46847283 , 80.3900820386 ,  -69.468479941
3808.62 ,  803.74 , 18.862 , 18.857 ,   30.0 ,   18.8 ,   30.0 ,   30.0 ,   30.0 , 17.117 , 16.567 , 16.489 , 18.857 , 16.567 ,   18.8 ,  80.3951875 , -69.46700932 , 80.3952452195 , -69.4670163095
4134.15 ,   814.4 , 19.007 , 17.464 ,   30.0 , 16.882 ,   30.0 ,   30.0 ,   30.0 , 17.287 , 16.745 , 16.668 , 17.464 , 16.745 , 16.882 , 80.40485056 , -69.46405113 , 80.4049080847 , -69.4640578867
3964.72 ,  820.83 , 19.167 , 19.129 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.458 ,  16.92 , 16.844 , 19.129 ,  16.92 , 16.844 , 80.40014313 , -69.46571188 , 80.4002007714 , -69.4657187536
4253.66 ,  822.41 , 19.776 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.138 , 17.628 , 17.554 , 18.138 , 17.628 , 17.554 , 80.40850743 , -69.46300636 ,  80.408564894 , -69.4630130285
3554.46 ,  822.76 , 19.879 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.251 , 17.745 , 17.672 , 18.251 , 17.745 , 17.672 , 80.38837528 , -69.46959489 , 80.3884332049 , -69.4696020471
4148.72 ,   828.0 , 19.727 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.084 , 17.571 , 17.497 , 18.084 , 17.571 , 17.497 , 80.40563535 ,  -69.4640513 , 80.4056928859 , -69.4640580411
 4618.2 ,   832.7 , 18.945 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.21 , 16.662 , 16.585 ,  17.21 , 16.662 , 16.585 , 80.41927997 , -69.45967617 , 80.4193372432 , -69.4596825707
 3625.8 ,  834.47 , 18.899 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.157 , 16.607 ,  16.53 , 17.157 , 16.607 ,  16.53 , 80.39074531 , -69.46904146 , 80.3908032009 , -69.4690485632
3380.22 ,  835.15 , 19.394 , 17.939 ,   30.0 , 17.357 ,   30.0 ,   30.0 ,   30.0 , 17.715 , 17.189 , 17.113 , 17.939 , 17.189 , 17.357 , 80.38368676 , -69.47136072 , 80.3837448312 , -69.4713679908
4262.78 ,  838.47 , 19.793 , 18.271 , 17.737 , 17.587 ,   30.0 ,   30.0 ,   30.0 , 18.157 , 17.647 , 17.573 , 18.271 , 17.737 , 17.587 , 80.40920129 ,  -69.4630827 , 80.4092587725 , -69.4630893559
4616.37 ,  841.33 , 19.871 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.243 , 17.736 , 17.663 , 18.243 , 17.736 , 17.663 , 80.41945902 , -69.45978058 , 80.4195163072 , -69.4597869789
3600.66 ,  845.48 , 19.128 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.413 , 16.874 , 16.797 , 17.413 , 16.874 , 16.797 , 80.39031655 , -69.46938945 , 80.3903744749 , -69.4693965659
 3778.3 ,  855.38 , 19.413 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.736 ,  17.21 , 17.134 , 17.736 ,  17.21 , 17.134 , 80.39570054 , -69.46781665 , 80.3957583559 , -69.4678236395
 4012.8 ,  857.21 ,  19.98 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.363 , 17.859 , 17.788 , 18.363 , 17.859 , 17.788 , 80.40250488 , -69.46562662 , 80.4025625444 , -69.4656334455
3596.86 ,   858.3 , 19.955 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.335 , 17.831 , 17.759 , 18.335 , 17.831 , 17.759 , 80.39055128 , -69.46955478 , 80.3906092263 , -69.4695618932
 4686.9 ,  858.76 , 19.997 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.381 , 17.879 , 17.807 , 18.381 , 17.879 , 17.807 , 80.42195745 , -69.45929214 , 80.4220147262 , -69.4592984809
4029.86 ,  859.03 , 18.783 ,  18.86 , 18.551 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.03 , 16.477 , 16.399 ,  18.86 , 18.551 , 16.399 , 80.40304514 , -69.46548433 , 80.4031027963 , -69.4654911429
